method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,0.5,330,6298,300,0.09737167594310452,0.9090909090909091,13969.454545454546,23.757575757575758,30,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
random,0.5,323,6240,300,0.09856574208630821,0.9287925696594427,14017.337461300309,23.8390092879257,23,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
round_robin,0.5,329,6255,300,0.097000806401588,0.9118541033434651,13772.425531914894,23.422492401215806,29,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
mi_naive_zx,0.5,344,6327,300,0.09383898908400569,0.872093023255814,13465.883720930233,22.901162790697676,44,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
reldec,0.5,327,6215,300,0.09696998065281158,0.9174311926605505,13752.366972477064,23.388379204892967,27,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
mi_tabular_zx,0.5,336,6027,300,0.09151785714285714,0.8928571428571429,13571.25,23.080357142857142,36,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
flooding,1.5,625,4577,300,0.037363265306122447,0.48,9400.4736,15.9872,325,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
random,1.5,662,4978,300,0.03836549725630434,0.45317220543806647,8367.897280966767,14.231117824773413,367,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
round_robin,1.5,659,5066,300,0.039221454894552664,0.4552352048558422,8178.464339908953,13.90895295902883,361,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
mi_naive_zx,1.5,643,4932,300,0.039134160662709874,0.4665629860031104,8595.956454121306,14.618973561430794,349,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
reldec,1.5,819,4917,300,0.03063093369215818,0.3663003663003663,6529.74358974359,11.105006105006105,521,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
mi_tabular_zx,1.5,640,4893,300,0.03900669642857143,0.46875,8345.00625,14.1921875,343,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
flooding,2.5,3251,3998,300,0.0062743645597273055,0.09227929867733005,4115.819132574592,6.999692402337742,2956,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
random,2.5,4504,4270,300,0.004836970312103527,0.06660746003552398,2882.949378330373,4.9029751332149205,4211,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
round_robin,2.5,4103,4094,300,0.0050908494033733405,0.073117231294175,2773.330733609554,4.716548866682915,3814,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
mi_naive_zx,2.5,4020,4060,300,0.005152807391613362,0.07462686567164178,2972.179104477612,5.054726368159204,3728,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
reldec,2.5,9677,4293,300,0.0022634144078216177,0.031001343391546966,1596.4774206882298,2.7150976542316836,9387,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
mi_tabular_zx,2.5,3970,4012,300,0.0051560170667763324,0.07556675062972293,2814.5501259445846,4.786649874055415,3687,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,300,100000,True
