method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,0.5,6,104,5,0.08843537414965986,0.8333333333333334,13328.0,22.666666666666668,1,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
random,0.5,6,101,5,0.0858843537414966,0.8333333333333334,12642.0,21.5,1,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
round_robin,0.5,5,138,5,0.14081632653061224,1.0,14700.0,25.0,0,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
mi_naive_zx,0.5,5,115,5,0.11734693877551021,1.0,14700.0,25.0,0,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
reldec,0.5,7,135,5,0.09839650145772595,0.7142857142857143,12516.0,21.285714285714285,2,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
mi_tabular_zx,0.5,5,93,5,0.09489795918367347,1.0,14700.0,25.0,0,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
flooding,1.5,7,101,5,0.07361516034985423,0.7142857142857143,12180.0,20.714285714285715,2,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
random,1.5,18,84,5,0.023809523809523808,0.2777777777777778,6010.666666666667,10.222222222222221,13,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
round_robin,1.5,6,91,5,0.07738095238095238,0.8333333333333334,12446.0,21.166666666666668,1,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
mi_naive_zx,1.5,12,116,5,0.04931972789115646,0.4166666666666667,8673.0,14.75,7,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
reldec,1.5,10,77,5,0.039285714285714285,0.5,8114.4,13.8,5,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
mi_tabular_zx,1.5,9,63,5,0.03571428571428571,0.5555555555555556,9212.0,15.666666666666666,4,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
flooding,2.5,50,60,5,0.006122448979591836,0.1,4515.84,7.68,45,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
random,2.5,54,73,5,0.006897203325774755,0.09259259259259259,3266.6666666666665,5.555555555555555,49,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
round_robin,2.5,53,63,5,0.006064690026954178,0.09433962264150944,3172.9811320754716,5.39622641509434,48,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
mi_naive_zx,2.5,59,61,5,0.005274991352473193,0.0847457627118644,3079.5254237288136,5.237288135593221,54,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
reldec,2.5,98,56,5,0.0029154518950437317,0.05102040816326531,2022.0,3.438775510204082,93,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
mi_tabular_zx,2.5,50,53,5,0.005408163265306122,0.1,2998.8,5.1,45,ab,matrices/H_AB_3_7_196.csv,0.5714285714285714,25,5,100,True
