method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,0.5,387,3763,300,0.10128660637381567,0.7751937984496124,6040.558139534884,20.974160206718345,87,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
random,0.5,383,3809,300,0.1035955178416014,0.783289817232376,5868.281984334204,20.37597911227154,86,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
round_robin,0.5,386,3733,300,0.10073942141623489,0.7772020725388601,5839.834196891192,20.27720207253886,90,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
mi_naive_zx,0.5,398,3757,300,0.09833019262981575,0.7537688442211056,5778.814070351758,20.065326633165828,100,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
reldec,0.5,411,3785,300,0.09592964314679643,0.7299270072992701,5475.503649635037,19.012165450121653,112,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
mi_tabular_zx,0.5,373,3836,300,0.10712689901697944,0.8042895442359249,6056.493297587132,21.029490616621985,76,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
flooding,1.5,731,3158,300,0.045001139990880075,0.4103967168262654,3851.950752393981,13.374829001367988,439,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
random,1.5,771,3178,300,0.04293666234327713,0.38910505836575876,3435.828793774319,11.929961089494164,478,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
round_robin,1.5,832,3327,300,0.041654146634615384,0.3605769230769231,3221.653846153846,11.186298076923077,539,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
mi_naive_zx,1.5,781,3285,300,0.0438140204865557,0.38412291933418696,3373.0294494238155,11.71190781049936,495,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
reldec,1.5,915,3493,300,0.03976548269581057,0.32786885245901637,2755.6721311475408,9.568306010928962,624,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
mi_tabular_zx,1.5,777,3396,300,0.045527670527670525,0.3861003861003861,3359.258687258687,11.664092664092664,487,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
flooding,2.5,2669,2973,300,0.011603128512551518,0.11240164855751218,1847.5593855376546,6.415136755339078,2382,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
random,2.5,3249,3027,300,0.00970490920283164,0.09233610341643583,1385.218836565097,4.809787626962142,2957,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
round_robin,2.5,3117,2940,300,0.009825152390118703,0.09624639076034648,1347.8806544754573,4.680141161373115,2828,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
mi_naive_zx,2.5,2953,2987,300,0.01053660119652331,0.1015916017609211,1475.3051134439554,5.122587199458178,2664,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
reldec,2.5,5514,3195,300,0.006035772578890098,0.0544069640914037,838.1458106637649,2.9102285092491837,5220,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
mi_tabular_zx,2.5,3297,2989,300,0.009443559801840057,0.09099181073703366,1368.6333030027297,4.752198968759478,3006,ab,matrices/H_Mackay_96_48.csv,0.5,25,300,100000,True
