method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,0.5,5,52,5,0.10833333333333334,1.0,7200.0,25.0,0,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
random,0.5,5,49,5,0.10208333333333333,1.0,7200.0,25.0,0,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
round_robin,0.5,7,55,5,0.0818452380952381,0.7142857142857143,5389.714285714285,18.714285714285715,2,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
mi_naive_zx,0.5,6,62,5,0.1076388888888889,0.8333333333333334,6144.0,21.333333333333332,1,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
reldec,0.5,7,58,5,0.08630952380952381,0.7142857142857143,5307.428571428572,18.428571428571427,2,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
mi_tabular_zx,0.5,6,71,5,0.1232638888888889,0.8333333333333334,6144.0,21.333333333333332,1,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
flooding,1.5,10,54,5,0.05625,0.5,4118.4,14.3,5,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
random,1.5,22,42,5,0.019886363636363636,0.22727272727272727,2500.3636363636365,8.681818181818182,17,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
round_robin,1.5,12,58,5,0.050347222222222224,0.4166666666666667,3792.0,13.166666666666666,7,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
mi_naive_zx,1.5,17,43,5,0.026348039215686275,0.29411764705882354,2846.1176470588234,9.882352941176471,13,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
reldec,1.5,16,47,5,0.030598958333333332,0.3125,2286.0,7.9375,12,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
mi_tabular_zx,1.5,7,71,5,0.1056547619047619,0.7142857142857143,5430.857142857143,18.857142857142858,2,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
flooding,2.5,15,54,5,0.0375,0.3333333333333333,2976.0,10.333333333333334,11,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
random,2.5,53,48,5,0.009433962264150943,0.09433962264150944,1412.8301886792453,4.90566037735849,48,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
round_robin,2.5,50,48,5,0.01,0.1,1238.4,4.3,46,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
mi_naive_zx,2.5,37,57,5,0.016047297297297296,0.13513513513513514,1510.054054054054,5.243243243243243,33,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
reldec,2.5,55,43,5,0.008143939393939394,0.09090909090909091,1251.490909090909,4.345454545454546,50,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
mi_tabular_zx,2.5,84,49,5,0.006076388888888889,0.05952380952380952,1193.142857142857,4.142857142857143,79,ab,matrices/H_Mackay_96_48.csv,0.5,25,5,100,True
