method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
deep_reldec_z1,2.0,99,929,60,0.0244370791245791,0.6060606060606061,5969.454545454545,4.606060606060606,39,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z1,2.5,197,783,60,0.0103505710659898,0.3045685279187817,5039.269035532995,3.888324873096447,137,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z1,3.0,572,637,60,0.0029000946969696,0.1048951048951049,4026.2097902097903,3.1066433566433567,512,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z1,4.0,3000,116,11,0.0001006944444444,0.0036666666666666,2569.536,1.9826666666666664,2989,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z1,5.0,3000,0,0,0.0,0.0,1811.808,1.398,3000,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z1,5.5,3000,0,0,0.0,0.0,1556.496,1.201,3000,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,2.0,72,983,60,0.0355541087962962,0.8333333333333334,6300.0,4.861111111111111,12,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,2.5,132,780,60,0.0153882575757575,0.4545454545454545,5537.454545454545,4.2727272727272725,72,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,3.0,250,689,60,0.0071770833333333,0.24,4764.096,3.676,190,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,4.0,2331,623,60,0.0006960085085085,0.0257400257400257,3003.428571428572,2.3174603174603177,2271,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,5.0,3000,18,2,1.5625e-05,0.0006666666666666,1960.416,1.5126666666666666,2999,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,5.5,3000,6,1,5.208333333333333e-06,0.0003333333333333,1657.584,1.279,2999,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,2.0,75,861,60,0.0298958333333333,0.8,6445.44,4.973333333333334,15,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,2.5,112,618,60,0.0143694196428571,0.5357142857142857,5982.428571428572,4.616071428571429,52,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,3.0,214,448,60,0.0054517133956386,0.2803738317757009,5244.560747663551,4.046728971962617,154,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,4.0,3000,158,43,0.0001371527777777,0.0143333333333333,3333.312,2.572,2957,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,5.0,3000,4,2,3.4722222222222224e-06,0.0006666666666666,2182.032,1.6836666666666666,2998,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,5.5,3000,0,0,0.0,0.0,1797.12,1.3866666666666667,3000,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,2.0,102,907,60,0.023156658496732,0.5882352941176471,5793.882352941177,4.470588235294118,42,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,2.5,194,722,60,0.009691795532646,0.3092783505154639,5016.98969072165,3.8711340206185567,134,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,3.0,619,606,60,0.0025494749596122,0.0969305331179321,3701.660743134087,2.8562197092084007,559,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,4.0,3000,109,13,9.461805555555557e-05,0.0043333333333333,2246.4,1.7333333333333334,2987,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,5.0,3000,6,1,5.208333333333333e-06,0.0003333333333333,1535.76,1.185,2999,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,5.5,3000,0,0,0.0,0.0,1393.632,1.0753333333333333,3000,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,2.0,198,1109,60,0.0145859638047138,0.303030303030303,4581.818181818182,3.5353535353535355,138,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,2.5,890,864,60,0.0025280898876404,0.0674157303370786,3234.1752808988763,2.495505617977528,831,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,3.0,3000,217,18,0.0001883680555555,0.006,2399.76,1.8516666666666663,2982,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,4.0,3000,0,0,0.0,0.0,1659.744,1.2806666666666666,3000,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,5.0,3000,0,0,0.0,0.0,1369.44,1.0566666666666666,3000,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,5.5,3000,0,0,0.0,0.0,1331.856,1.0276666666666667,3000,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,2.0,108,1029,60,0.0248119212962962,0.5555555555555556,5784.0,4.462962962962963,48,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,2.5,195,749,60,0.0100026709401709,0.3076923076923077,4811.815384615385,3.712820512820513,135,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,3.0,996,708,60,0.0018511546184738,0.0602409638554216,3571.8072289156626,2.7560240963855422,936,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,4.0,3000,76,6,6.597222222222222e-05,0.002,2253.744,1.739,2994,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,5.0,3000,32,1,2.777777777777778e-05,0.0003333333333333,1591.488,1.228,2999,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,5.5,3000,0,0,0.0,0.0,1419.552,1.0953333333333333,3000,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
