method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,26,277,20,0.027744391025641024,0.7692307692307693,6230.7692307692305,4.8076923076923075,6,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
random,2.0,34,331,20,0.02535232843137255,0.5882352941176471,5641.411764705882,4.352941176470588,14,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
round_robin,2.0,32,398,20,0.032389322916666664,0.625,5872.5,4.53125,12,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
deep_reldec_z2,2.0,37,420,20,0.02956081081081081,0.5405405405405406,5779.459459459459,4.45945945945946,17,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
flooding,3.0,87,147,20,0.004400143678160919,0.22988505747126436,5198.896551724138,4.011494252873563,67,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
random,3.0,315,199,20,0.0016451719576719578,0.06349206349206349,3706.9714285714285,2.8603174603174604,295,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
round_robin,3.0,337,223,20,0.0017232319485657765,0.05934718100890208,3634.1839762611276,2.8041543026706233,317,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
deep_reldec_z2,3.0,298,196,20,0.0017128076062639822,0.06711409395973154,3618.3624161073826,2.791946308724832,278,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
flooding,4.0,1648,95,20,0.00015011883090614887,0.012135922330097087,3296.621359223301,2.5436893203883497,1628,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
random,4.0,4000,87,12,5.6640625e-05,0.003,2247.264,1.734,3988,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
round_robin,4.0,4000,143,12,9.309895833333334e-05,0.003,2238.516,1.72725,3988,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
deep_reldec_z2,4.0,4000,186,12,0.00012109375,0.003,2254.068,1.73925,3988,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,4000,True
