method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,26,277,20,0.027744391025641024,0.7692307692307693,6230.7692307692305,4.8076923076923075,6,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
random,2.0,34,331,20,0.02535232843137255,0.5882352941176471,5641.411764705882,4.352941176470588,14,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
round_robin,2.0,32,398,20,0.032389322916666664,0.625,5872.5,4.53125,12,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
reldec,2.0,55,397,20,0.018797348484848486,0.36363636363636365,4594.909090909091,3.5454545454545454,35,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
mi_naive_z2,2.0,37,341,20,0.024000563063063064,0.5405405405405406,5779.459459459459,4.45945945945946,17,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
mi_tabular_z2,2.0,40,333,20,0.0216796875,0.5,5572.8,4.3,20,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
flooding,2.5,35,183,20,0.013616071428571429,0.5714285714285714,5961.6,4.6,15,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
random,2.5,88,218,20,0.006451231060606061,0.22727272727272727,4845.272727272727,3.7386363636363638,68,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
round_robin,2.5,102,267,20,0.006816789215686275,0.19607843137254902,4624.941176470588,3.5686274509803924,82,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
reldec,2.5,227,255,20,0.0029253854625550663,0.0881057268722467,3322.784140969163,2.563876651982379,207,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
mi_naive_z2,2.5,44,263,20,0.015565814393939394,0.45454545454545453,5360.727272727273,4.136363636363637,24,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
mi_tabular_z2,2.5,76,219,20,0.007504111842105263,0.2631578947368421,4723.578947368421,3.6447368421052633,56,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
flooding,3.0,57,125,20,0.005710891812865497,0.3508771929824561,5297.684210526316,4.087719298245614,37,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
random,3.0,112,154,20,0.0035807291666666665,0.17857142857142858,3922.714285714286,3.0267857142857144,92,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
round_robin,3.0,163,224,20,0.0035787321063394683,0.12269938650306748,3736.9325153374234,2.8834355828220857,143,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
reldec,3.0,1000,6,2,1.5625e-05,0.002,2400.192,1.852,998,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
mi_naive_z2,3.0,314,221,20,0.0018328688959660298,0.06369426751592357,3652.7388535031846,2.8184713375796178,294,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
mi_tabular_z2,3.0,205,245,20,0.0031122967479674797,0.0975609756097561,3774.2048780487803,2.9121951219512194,185,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,1000,True
