method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,15,23,1,0.0030666666666666668,0.06666666666666667,17000.0,11.333333333333334,14,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,2.0,15,27,1,0.0036,0.06666666666666667,12000.0,8.0,14,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,2.0,15,48,1,0.0064,0.06666666666666667,11000.0,7.333333333333333,14,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,2.0,15,56,1,0.007466666666666667,0.06666666666666667,13300.0,8.866666666666667,14,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
flooding,2.5,15,0,0,0.0,0.0,9800.0,6.533333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,2.5,15,0,0,0.0,0.0,6300.0,4.2,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,2.5,15,0,0,0.0,0.0,8300.0,5.533333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,2.5,15,0,0,0.0,0.0,4700.0,3.1333333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
flooding,3.0,15,0,0,0.0,0.0,7600.0,5.066666666666666,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,3.0,15,0,0,0.0,0.0,4600.0,3.066666666666667,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,3.0,15,0,0,0.0,0.0,4100.0,2.7333333333333334,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,3.0,15,0,0,0.0,0.0,4400.0,2.933333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
flooding,4.0,15,0,0,0.0,0.0,5100.0,3.4,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,4.0,15,0,0,0.0,0.0,3600.0,2.4,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,4.0,15,0,0,0.0,0.0,3100.0,2.066666666666667,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,4.0,15,0,0,0.0,0.0,3000.0,2.0,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
flooding,5.0,15,0,0,0.0,0.0,3700.0,2.466666666666667,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,5.0,15,0,0,0.0,0.0,2700.0,1.8,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,5.0,15,0,0,0.0,0.0,2100.0,1.4,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,5.0,15,0,0,0.0,0.0,2100.0,1.4,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
