method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,15,23,1,0.0030666666666666668,0.06666666666666667,17000.0,11.333333333333334,14,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,2.0,15,27,1,0.0036,0.06666666666666667,12000.0,8.0,14,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,2.0,15,48,1,0.0064,0.06666666666666667,11000.0,7.333333333333333,14,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,2.0,15,56,1,0.007466666666666667,0.06666666666666667,13300.0,8.866666666666667,14,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
flooding,2.5,15,0,0,0.0,0.0,9800.0,6.533333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,2.5,15,0,0,0.0,0.0,6300.0,4.2,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,2.5,15,0,0,0.0,0.0,8300.0,5.533333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,2.5,15,0,0,0.0,0.0,4700.0,3.1333333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
flooding,3.0,15,0,0,0.0,0.0,7600.0,5.066666666666666,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,3.0,15,0,0,0.0,0.0,4600.0,3.066666666666667,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,3.0,15,0,0,0.0,0.0,4100.0,2.7333333333333334,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,3.0,15,0,0,0.0,0.0,4400.0,2.933333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
flooding,3.25,15,0,0,0.0,0.0,6200.0,4.133333333333334,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,3.25,15,0,0,0.0,0.0,4500.0,3.0,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,3.25,15,0,0,0.0,0.0,3500.0,2.3333333333333335,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,3.25,15,0,0,0.0,0.0,6800.0,4.533333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
flooding,3.5,15,0,0,0.0,0.0,6600.0,4.4,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
random,3.5,15,0,0,0.0,0.0,3800.0,2.533333333333333,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
round_robin,3.5,15,0,0,0.0,0.0,4000.0,2.6666666666666665,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
reldec,3.5,15,0,0,0.0,0.0,3400.0,2.2666666666666666,15,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,2,15,True
