method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,22,336,20,0.03977272727272727,0.9090909090909091,6421.090909090909,4.954545454545454,2,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
random,2.0,32,350,20,0.028483072916666668,0.625,5872.5,4.53125,12,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
reldec,2.0,52,396,20,0.019831730769230768,0.38461538461538464,5408.307692307692,4.173076923076923,32,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
round_robin,2.0,26,413,20,0.041366185897435896,0.7692307692307693,6330.461538461538,4.884615384615385,6,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
flooding,2.5,31,190,20,0.015961021505376344,0.6451612903225806,6229.1612903225805,4.806451612903226,11,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
random,2.5,79,291,20,0.009592563291139241,0.25316455696202533,5069.164556962025,3.911392405063291,59,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
reldec,2.5,73,273,20,0.0097388698630137,0.273972602739726,4686.904109589041,3.6164383561643834,53,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
round_robin,2.5,90,245,20,0.007089120370370371,0.2222222222222222,4464.0,3.4444444444444446,70,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
flooding,3.0,73,174,20,0.0062071917808219175,0.273972602739726,5308.273972602739,4.095890410958904,53,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
random,3.0,289,205,20,0.0018472462514417531,0.06920415224913495,3708.622837370242,2.86159169550173,269,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
reldec,3.0,180,210,20,0.0030381944444444445,0.1111111111111111,3664.8,2.827777777777778,160,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
round_robin,3.0,285,251,20,0.0022934941520467837,0.07017543859649122,3569.684210526316,2.754385964912281,265,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
flooding,3.25,155,124,20,0.0020833333333333333,0.12903225806451613,4857.909677419355,3.7483870967741937,135,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
random,3.25,400,164,19,0.0010677083333333333,0.0475,3278.88,2.53,381,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
reldec,3.25,400,57,8,0.00037109375,0.02,3045.6,2.35,392,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
round_robin,3.25,400,153,15,0.00099609375,0.0375,3230.28,2.4925,385,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
flooding,3.5,285,69,20,0.0006304824561403509,0.07017543859649122,4288.168421052632,3.3087719298245615,265,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
random,3.5,400,75,8,0.00048828125,0.02,2847.96,2.1975,392,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
reldec,3.5,400,17,2,0.00011067708333333333,0.005,2679.48,2.0675,398,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
round_robin,3.5,400,83,7,0.0005403645833333333,0.0175,2818.8,2.175,393,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,20,400,True
