method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,177,465,10,0.005254237288135594,0.05649717514124294,18440.677966101695,12.293785310734464,167,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
random,2.0,131,457,10,0.006977099236641221,0.07633587786259542,13625.954198473282,9.083969465648854,121,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
reldec,2.0,193,488,10,0.00505699481865285,0.05181347150259067,12691.709844559586,8.461139896373057,183,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
round_robin,2.0,200,126,3,0.00126,0.015,8415.0,5.61,197,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
flooding,2.5,200,90,2,0.0009,0.01,10845.0,7.23,198,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
random,2.5,200,0,0,0.0,0.0,6345.0,4.23,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
reldec,2.5,200,0,0,0.0,0.0,5962.5,3.975,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
round_robin,2.5,200,39,1,0.00039,0.005,5895.0,3.93,199,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
flooding,3.0,200,0,0,0.0,0.0,7702.5,5.135,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
random,3.0,200,0,0,0.0,0.0,4732.5,3.155,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
reldec,3.0,200,0,0,0.0,0.0,4665.0,3.11,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
round_robin,3.0,200,0,0,0.0,0.0,4515.0,3.01,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
flooding,3.25,200,0,0,0.0,0.0,6780.0,4.52,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
random,3.25,200,0,0,0.0,0.0,4125.0,2.75,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
reldec,3.25,200,0,0,0.0,0.0,4387.5,2.925,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
round_robin,3.25,200,0,0,0.0,0.0,3960.0,2.64,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
flooding,3.5,200,0,0,0.0,0.0,6337.5,4.225,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
random,3.5,200,0,0,0.0,0.0,3817.5,2.545,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
reldec,3.5,200,0,0,0.0,0.0,3960.0,2.64,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
round_robin,3.5,200,0,0,0.0,0.0,3532.5,2.355,200,ab,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/H_AB_LDPC_500.csv,0.4,50,10,200,True
