method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,12,154,10,0.03342013888888889,0.8333333333333334,6372.0,4.916666666666667,2,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,2.0,17,170,10,0.026041666666666668,0.5882352941176471,5717.64705882353,4.411764705882353,7,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,2.0,13,176,10,0.035256410256410256,0.7692307692307693,6081.2307692307695,4.6923076923076925,3,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,2.0,17,172,10,0.026348039215686275,0.5882352941176471,5565.176470588235,4.294117647058823,7,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
flooding,2.5,14,84,10,0.015625,0.7142857142857143,6202.285714285715,4.785714285714286,4,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,2.5,22,110,10,0.013020833333333334,0.45454545454545453,5419.636363636364,4.181818181818182,12,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,2.5,32,110,10,0.008951822916666666,0.3125,4576.5,3.53125,22,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,2.5,32,112,10,0.009114583333333334,0.3125,4900.5,3.78125,22,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
flooding,3.0,38,94,10,0.006441885964912281,0.2631578947368421,5184.0,4.0,28,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,3.0,200,82,9,0.0010677083333333333,0.045,3609.36,2.785,191,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,3.0,129,55,10,0.0011103036175710594,0.07751937984496124,3445.953488372093,2.6589147286821704,119,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,3.0,200,108,8,0.00140625,0.04,3447.36,2.66,192,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
flooding,3.25,64,84,10,0.00341796875,0.15625,5042.25,3.890625,54,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,3.25,184,72,10,0.0010190217391304348,0.05434782608695652,3345.6521739130435,2.5815217391304346,174,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,3.25,200,46,6,0.0005989583333333333,0.03,2967.84,2.29,194,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,3.25,200,61,9,0.0007942708333333334,0.045,3142.8,2.425,191,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
flooding,3.5,109,22,10,0.000525611620795107,0.09174311926605505,4530.05504587156,3.4954128440366974,99,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,3.5,200,11,1,0.00014322916666666667,0.005,2831.76,2.185,199,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,3.5,200,1,1,1.3020833333333334e-05,0.005,2643.84,2.04,199,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,3.5,200,26,1,0.0003385416666666667,0.005,2792.88,2.155,199,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
