method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,12,76,10,0.016493055555555556,0.8333333333333334,6156.0,4.75,2,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,2.0,20,147,10,0.019140625,0.5,5832.0,4.5,10,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,2.0,15,217,10,0.03767361111111111,0.6666666666666666,5616.0,4.333333333333333,5,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,2.0,13,121,10,0.024238782051282052,0.7692307692307693,5981.538461538462,4.615384615384615,3,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
flooding,2.5,23,89,10,0.010076992753623188,0.43478260869565216,5860.173913043478,4.521739130434782,13,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,2.5,44,143,10,0.008463541666666666,0.22727272727272727,4948.363636363636,3.8181818181818183,34,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,2.5,22,157,10,0.018584280303030304,0.45454545454545453,4948.363636363636,3.8181818181818183,12,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,2.5,51,138,10,0.0070465686274509805,0.19607843137254902,4701.176470588235,3.627450980392157,41,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
flooding,3.0,38,63,10,0.004317434210526316,0.2631578947368421,4740.631578947368,3.6578947368421053,28,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,3.0,164,131,10,0.002080157520325203,0.06097560975609756,3650.9268292682927,2.817073170731707,154,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,3.0,133,148,10,0.0028978696741854635,0.07518796992481203,3654.1353383458645,2.819548872180451,123,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,3.0,153,133,10,0.002263752723311547,0.06535947712418301,3523.764705882353,2.718954248366013,143,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
flooding,4.0,200,17,4,0.00022135416666666666,0.02,3175.2,2.45,196,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,4.0,200,0,0,0.0,0.0,2261.52,1.745,200,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,4.0,200,0,0,0.0,0.0,2151.36,1.66,200,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,4.0,200,0,0,0.0,0.0,2268.0,1.75,200,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
flooding,5.0,200,0,0,0.0,0.0,2248.56,1.735,200,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
random,5.0,200,0,0,0.0,0.0,1483.92,1.145,200,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
reldec,5.0,200,0,0,0.0,0.0,1483.92,1.145,200,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
round_robin,5.0,200,0,0,0.0,0.0,1684.8,1.3,200,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,10,200,True
