method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,342,4528,300,0.034478557504873296,0.8771929824561403,6411.789473684211,4.947368421052632,42,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
random,2.0,478,4756,300,0.025910913528591352,0.6276150627615062,5932.3179916317995,4.577405857740586,178,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
reldec,2.0,883,5523,300,0.016288575877689695,0.33975084937712347,4630.668176670441,3.5730464326160813,583,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
round_robin,2.0,527,5366,300,0.026516049968374446,0.5692599620493358,5759.453510436432,4.444022770398482,227,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
flooding,2.5,512,2682,300,0.013641357421875,0.5859375,6029.4375,4.65234375,212,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
random,2.5,1009,3761,300,0.009706908655434424,0.29732408325074333,4898.854311199208,3.77998017839445,709,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
reldec,2.5,4978,4463,300,0.0023347520758001876,0.060265166733627966,3153.3049417436723,2.433105664925673,4678,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
round_robin,2.5,1195,3957,300,0.008623169456066946,0.2510460251046025,4693.797489539749,3.6217573221757324,895,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
flooding,3.0,1157,1940,300,0.004366537021031403,0.25929127052722556,5188.480553154711,4.003457216940363,857,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
random,3.0,3604,3421,300,0.0024719351183869775,0.08324084350721421,3725.100998890122,2.8743063263041067,3304,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
reldec,3.0,10000,474,49,0.0001234375,0.0049,2408.2272,1.8582,9951,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
round_robin,3.0,4616,3491,300,0.0019694856658001155,0.06499133448873484,3577.7573656845752,2.7606152512998268,4317,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
flooding,3.25,2023,1648,300,0.002121436810018125,0.14829461196243204,4731.713297083539,3.6510133465150765,1723,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
random,3.25,7284,3037,300,0.0010857844819696138,0.04118616144975288,3266.332784184514,2.5203185063152116,6988,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
reldec,3.25,10000,160,14,4.1666666666666665e-05,0.0014,2147.3424,1.6569,9986,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
round_robin,3.25,9522,3227,300,0.0008825504970944479,0.0315059861373661,3152.89224952741,2.432787229573619,9222,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
flooding,3.5,4072,1300,300,0.0008313891617550753,0.07367387033398821,4203.724950884087,3.243614931237721,3772,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
random,3.5,10000,1555,165,0.0004049479166666667,0.0165,2833.9632,2.1867,9838,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
reldec,3.5,10000,27,3,7.03125e-06,0.0003,1958.1264,1.5109,9997,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
round_robin,3.5,10000,1449,132,0.00037734375,0.0132,2783.6784,2.1479,9870,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
