method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,341,4416,300,0.03372434017595308,0.8797653958944281,6384.985337243402,4.926686217008798,41,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
random,2.0,445,5031,300,0.029441713483146066,0.6741573033707865,5944.12584269663,4.586516853932585,145,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
reldec,2.0,913,5243,300,0.014954705184373859,0.32858707557502737,4589.2311062431545,3.5410733844468782,613,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
round_robin,2.0,537,5312,300,0.025760397268777158,0.5586592178770949,5743.91061452514,4.432029795158287,237,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
flooding,2.5,476,2669,300,0.014601934523809524,0.6302521008403361,6014.420168067227,4.640756302521009,176,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
random,2.5,976,3764,300,0.010043118169398907,0.3073770491803279,4963.573770491803,3.8299180327868854,678,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
reldec,2.5,4680,4424,300,0.002461716524216524,0.0641025641025641,3210.369230769231,2.477136752136752,4382,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
round_robin,2.5,1172,3791,300,0.00842354593287827,0.25597269624573377,4717.351535836177,3.6399317406143346,872,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
flooding,3.0,973,1956,300,0.005235097636176773,0.30832476875642345,5299.880781089414,4.089414182939363,673,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
random,3.0,3618,3199,300,0.002302578542472821,0.08291873963515754,3727.5223880597014,2.8761746821448315,3318,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
reldec,3.0,10000,757,63,0.00019713541666666667,0.0063,2417.5584,1.8654,9937,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
round_robin,3.0,4771,3549,300,0.0019371594005449591,0.06287989939216097,3568.0067071892686,2.753091595053448,4472,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,300,10000,True
