method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,2.0,67,859,60,0.03338774875621891,0.8955223880597015,6441.313432835821,4.970149253731344,7,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,2.0,91,1131,60,0.03236607142857143,0.6593406593406593,5938.813186813187,4.582417582417582,31,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,2.0,97,1038,60,0.027867268041237115,0.6185567010309279,5771.876288659794,4.453608247422681,37,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,2.0,165,961,60,0.01516729797979798,0.36363636363636365,4681.309090909091,3.6121212121212123,105,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,3.0,230,355,60,0.004019474637681159,0.2608695652173913,5161.460869565218,3.982608695652174,170,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,3.0,785,668,60,0.0022160297239915074,0.07643312101910828,3755.923566878981,2.8980891719745223,725,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,3.0,1020,739,60,0.0018867442810457517,0.058823529411764705,3543.670588235294,2.734313725490196,960,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,3.0,3000,112,9,9.722222222222222e-05,0.003,2399.76,1.8516666666666666,2991,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,4.0,3000,148,36,0.00012847222222222223,0.012,3357.072,2.590333333333333,2964,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,4.0,3000,256,13,0.00022222222222222223,0.004333333333333333,2246.832,1.7336666666666667,2988,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,4.0,3000,26,4,2.2569444444444443e-05,0.0013333333333333333,2242.512,1.7303333333333333,2996,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,4.0,3000,0,0,0.0,0.0,1671.408,1.2896666666666667,3000,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,5.0,3000,1,1,8.680555555555556e-07,0.0003333333333333333,2201.904,1.699,2999,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,5.0,3000,0,0,0.0,0.0,1557.36,1.2016666666666667,3000,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,5.0,3000,0,0,0.0,0.0,1603.152,1.237,3000,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,5.0,3000,0,0,0.0,0.0,1385.424,1.069,3000,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,5.5,3000,0,0,0.0,0.0,1809.648,1.3963333333333334,3000,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,5.5,3000,0,0,0.0,0.0,1407.888,1.0863333333333334,3000,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,5.5,3000,0,0,0.0,0.0,1406.16,1.085,3000,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,5.5,3000,0,0,0.0,0.0,1328.832,1.0253333333333334,3000,wran,RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
