method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
deep_reldec_z1,2.0,162,1094,60,0.0175861625514403,0.3703703703703703,4896.0,3.7777777777777777,102,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z1,2.5,651,885,60,0.0035402265745007,0.0921658986175115,3505.769585253456,2.705069124423963,591,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z1,3.0,3000,467,34,0.0004053819444444,0.0113333333333333,2599.344,2.0056666666666665,2966,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,2.0,138,1092,60,0.020606884057971,0.4347826086956521,5165.217391304348,3.985507246376812,78,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,2.5,470,824,60,0.0045656028368794,0.1276595744680851,3736.340425531915,2.882978723404255,410,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
deep_reldec_z2,3.0,3000,649,50,0.0005633680555555,0.0166666666666666,2736.72,2.111666666666667,2950,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,2.0,75,861,60,0.0298958333333333,0.8,6445.44,4.973333333333334,15,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,2.5,96,549,60,0.014892578125,0.625,6088.5,4.697916666666667,36,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
flooding,3.0,238,300,60,0.00328256302521,0.2521008403361344,5205.781512605042,4.016806722689076,178,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,2.0,102,907,60,0.023156658496732,0.5882352941176471,5793.882352941177,4.470588235294118,42,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,2.5,197,731,60,0.0096631768189509,0.3045685279187817,5026.111675126904,3.878172588832488,137,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
random,3.0,699,574,60,0.0021384716261325,0.0858369098712446,3765.6309012875536,2.9055793991416308,639,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,2.0,198,1109,60,0.0145859638047138,0.303030303030303,4581.818181818182,3.5353535353535355,138,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,2.5,961,873,60,0.0023656997918834,0.0624349635796045,3251.463059313216,2.508844953173777,902,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
reldec,3.0,3000,202,18,0.0001753472222222,0.006,2402.784,1.854,2982,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,2.0,108,1029,60,0.0248119212962962,0.5555555555555556,5784.0,4.462962962962963,48,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,2.5,212,777,60,0.0095445165094339,0.2830188679245283,4780.528301886792,3.688679245283019,152,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
round_robin,3.0,976,652,60,0.0017396687158469,0.0614754098360655,3512.2131147540986,2.7100409836065573,916,wran,/root/Research/RithvikDecoder/Decoder/RELDEC/matrices/WRAN_irreg_384_256.csv,0.6666666666666667,5,60,3000,True
