method,snr_db,frames,bit_errors,frame_errors,ber,fer,avg_messages,avg_iterations,converged_frames,code,matrix_csv,code_rate,i_max,target_frame_errors,max_frames,all_zero_only
flooding,0.5,77,675,60,0.09131493506493507,0.7792207792207793,2606.961038961039,9.051948051948052,17,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
random,0.5,78,789,60,0.10536858974358974,0.7692307692307693,2470.153846153846,8.576923076923077,19,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
round_robin,0.5,84,782,60,0.09697420634920635,0.7142857142857143,2379.4285714285716,8.261904761904763,24,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
flooding,1.0,81,667,60,0.08577674897119342,0.7407407407407407,2449.777777777778,8.506172839506172,21,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
random,1.0,96,670,60,0.07269965277777778,0.625,2151.0,7.46875,37,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
round_robin,1.0,98,654,60,0.06951530612244898,0.6122448979591837,2095.3469387755104,7.275510204081633,42,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
flooding,1.5,122,589,60,0.050290300546448084,0.4918032786885246,2060.8524590163934,7.155737704918033,63,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
random,1.5,175,608,60,0.03619047619047619,0.34285714285714286,1667.1085714285714,5.788571428571428,115,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
round_robin,1.5,140,639,60,0.047544642857142855,0.42857142857142855,1719.7714285714285,5.9714285714285715,80,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
flooding,2.0,223,650,60,0.030362481315396112,0.26905829596412556,1623.3901345291479,5.63677130044843,163,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
random,2.0,268,536,60,0.020833333333333332,0.22388059701492538,1347.5820895522388,4.67910447761194,210,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
round_robin,2.0,233,634,60,0.02834406294706724,0.2575107296137339,1353.4763948497855,4.6995708154506435,175,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
flooding,2.5,338,519,60,0.0159948224852071,0.17751479289940827,1337.7514792899408,4.644970414201183,279,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
random,2.5,418,591,60,0.01472787081339713,0.14354066985645933,1011.444976076555,3.511961722488038,362,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
round_robin,2.5,561,585,60,0.010862299465240642,0.10695187165775401,922.524064171123,3.2032085561497325,504,mackay,/home2/harshitlalwani/Decoder/RELDEC/matrices/H_Mackay_96_48.csv,0.5,10,60,3000,True
