#{"t_start": 1765848107.765653, "env_id": "gymnasium_env/Decoder-v0"}
r,l,t
0.380765,10,182.65451
0.367895,10,182.680927
0.38067,10,182.701113
0.325685,10,182.725798
0.377282,10,182.750314
0.373028,10,182.771847
0.256404,10,182.793299
0.354523,10,182.813716
0.386931,10,182.832669
0.359975,10,182.843356
0.281347,10,182.854064
0.387747,10,182.865728
0.324991,10,182.8837
0.344112,10,182.89406
0.348374,10,182.905602
0.366846,10,182.921416
0.357164,10,182.933366
0.377054,10,182.945945
0.391391,10,182.960334
0.328959,10,182.975576
0.3835,10,182.98438
0.38782,10,182.992039
0.34986,10,183.000246
0.37301,10,183.009532
0.309584,10,183.019416
0.355828,10,183.028096
0.325747,10,183.036359
0.319026,10,183.048212
0.295727,10,183.057702
0.39677,10,183.067032
0.3705,10,183.075302
0.330748,10,183.085187
0.311109,10,183.092781
0.394693,10,183.100991
0.355396,10,183.109678
0.341043,10,183.118247
0.351559,10,183.125111
0.385767,10,183.132859
0.317746,10,183.141248
0.253257,10,183.148895
0.302533,10,183.156889
0.328635,10,183.171077
0.370936,10,183.179918
0.348221,10,183.188234
0.285951,10,183.196076
0.298641,10,183.205793
0.385658,10,183.2182
0.338447,10,183.230844
0.348789,10,183.24326
0.337584,10,183.251594
0.349368,10,183.260239
0.315208,10,183.268647
0.402082,10,183.277454
0.351782,10,183.285617
0.210782,10,183.292805
0.345283,10,183.304707
0.345819,10,183.314335
0.326757,10,183.322434
0.317005,10,183.333975
0.389095,10,183.341671
0.353005,10,183.351592
0.399801,10,183.361868
0.311644,10,183.369366
0.368264,10,183.380156
0.362424,10,183.388089
0.262951,10,183.400416
0.348299,10,183.409649
0.362024,10,183.42156
0.249355,10,183.430326
0.371512,10,183.439262
0.358747,10,183.448075
0.3667,10,183.456686
0.330363,10,183.46449
0.269512,10,183.47295
0.377666,10,183.488896
0.289831,10,183.500462
0.34583,10,183.508722
0.396414,10,183.518482
0.346066,10,183.526803
0.256408,10,183.535465
0.320397,10,183.544401
0.386337,10,183.553097
0.360949,10,183.56216
0.312128,10,183.569886
0.320518,10,183.58216
0.210323,10,183.588859
0.298238,10,183.601157
0.297527,10,183.608822
0.349776,10,183.617437
0.378108,10,183.625857
0.365744,10,183.635397
0.281338,10,183.644376
0.367786,10,183.654201
0.313057,10,183.674178
0.391546,10,183.689068
0.378519,10,183.699903
0.3874,10,183.710005
0.219431,10,183.719207
0.388499,10,183.733278
0.355449,10,183.747534
