#{"t_start": 1765847988.767331, "env_id": "gymnasium_env/Decoder-v0"}
r,l,t
0.45182,10,100.699735
0.451626,10,100.731622
0.450235,10,100.761036
0.439625,10,100.80691
0.452462,10,100.860602
0.454206,10,100.901366
0.455624,10,100.932327
0.44934,10,100.952727
0.450069,10,100.973116
0.453637,10,100.99727
0.448932,10,101.0231
0.451927,10,101.048637
0.447028,10,101.074854
0.45192,10,101.092422
0.453171,10,101.116918
0.453881,10,101.135391
0.453651,10,101.155027
0.455796,10,101.178919
0.448423,10,101.2023
0.45365,10,101.236721
0.453715,10,101.269076
0.451883,10,101.294794
0.457731,10,101.320285
0.446721,10,101.349542
0.448615,10,101.382015
0.454101,10,101.410847
0.453351,10,101.444171
0.446598,10,101.470816
0.452646,10,101.498094
0.450191,10,101.549197
0.452488,10,101.595042
0.451794,10,101.631921
0.456403,10,101.681836
0.455482,10,101.782847
0.447105,10,101.837927
0.44622,10,101.881612
0.45257,10,101.9047
0.452753,10,101.925337
0.451463,10,101.945698
0.448449,10,101.964515
0.446478,10,101.984112
0.455012,10,102.00233
0.452354,10,102.022208
0.439444,10,102.042156
0.449835,10,102.059828
0.455992,10,102.077482
0.453077,10,102.115199
0.453167,10,102.138371
0.446417,10,102.161664
0.450798,10,102.186523
0.453868,10,102.235592
0.451157,10,102.263294
0.452704,10,102.284306
0.446138,10,102.314798
0.442539,10,102.346878
0.451904,10,102.369321
0.449497,10,102.394286
0.448785,10,102.411639
0.454056,10,102.431323
0.447936,10,102.447558
0.451972,10,102.471825
0.450406,10,102.487791
0.454168,10,102.50417
0.448655,10,102.528222
0.448325,10,102.553239
0.452923,10,102.570459
0.457194,10,102.587976
0.450956,10,102.607556
0.458181,10,102.627615
0.450207,10,102.649395
0.451034,10,102.676148
0.44645,10,102.698541
0.457127,10,102.718459
0.456694,10,102.73614
0.45355,10,102.764858
0.449744,10,102.794549
0.451834,10,102.818207
0.45169,10,102.83601
0.454608,10,102.861014
0.445192,10,102.885598
0.456414,10,102.904606
0.452346,10,102.921839
0.454355,10,102.945159
0.454651,10,102.966629
0.448831,10,102.987591
0.448397,10,103.007375
0.44569,10,103.026181
0.446044,10,103.046478
0.453802,10,103.064902
0.452783,10,103.083751
0.452223,10,103.112933
0.441917,10,103.133298
0.441437,10,103.157802
0.451854,10,103.180376
0.454097,10,103.204619
0.45479,10,103.225782
0.454181,10,103.248182
0.450495,10,103.270958
0.451526,10,103.297812
0.45485,10,103.319551
