cluster_size,num_clusters,env_id,algo,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0758680555555555,1.0,134.68698753640575,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0732638888888888,1.0,135.5932009004815,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.0752170138888888,1.0,133.88246098739737,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,8000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_8000.zip,0.0,0.0717881944444444,1.0,136.6425712140454,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,10000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_10000.zip,0.0,0.0768229166666666,1.0,133.5318133652516,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,12000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_12000.zip,0.0,0.080859375,1.0,131.4371243690663,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,14000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_14000.zip,0.0,0.0736979166666666,1.0,134.10113647309316,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,16000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_16000.zip,0.0,0.0749565972222222,1.0,133.84602051507466,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,18000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_18000.zip,0.0,0.0743489583333333,1.0,133.97026946682738,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,20000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_20000.zip,0.0,0.0740885416666666,1.0,134.77195296565972,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,22000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_22000.zip,0.0,0.0708333333333333,1.0,137.44929698343608,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,24000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_24000.zip,0.0,0.0732204861111111,1.0,135.49918211813795,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,26000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_26000.zip,0.0,0.0748263888888888,1.0,134.90286478153115,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,28000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_28000.zip,0.0,0.0741319444444444,1.0,135.45094660851967,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,30000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_30000.zip,0.0,0.0767361111111111,1.0,133.47848599845196,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,32000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_32000.zip,0.0,0.0734809027777777,1.0,136.28830439485915,120.0,20,20
24,24,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,34000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_20/cluster_24/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_34000.zip,0.0,0.07122395833333334,1.0,137.39839695001925,120.0,20,20
